ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
3125,1.0,1.0,0.0,199.0,159.0,159.0,139.0,621.9518,100.2622,691.191,62.508,66.0473,159.0,159.0,0.0,0.0,0.0,0.0,0.279,0.289,0.0183,7.0,8.0,2.0
3126,1.0,1.0,0.0,119.0,219.0,219.0,99.0,143.0428,262.1545,157.1146,15.0083,30.9233,219.0,219.0,1.0,99.0,0.0,0.0,0.2184,0.2729,0.0225,7.0,9.0,7.0
3127,1.0,0.0,1.0,139.0,179.0,179.0,298.0,561.1,370.4582,553.9973,93.2631,91.351,179.0,179.0,0.0,0.0,0.0,0.0,0.1688,0.7263,0.0295,5.0,1.0,1.0
3128,1.0,1.0,1.0,199.0,139.0,139.0,358.0,394.7851,298.6051,249.0723,145.5764,153.8059,139.0,139.0,1.0,2903.0,0.0,676.0,0.1101,0.2571,0.0122,7.0,1.0,4.0
3129,1.0,1.0,0.0,139.0,179.0,179.0,517.0,139.3431,0.0,146.4548,87.8465,81.4647,179.0,179.0,0.0,0.0,0.0,0.0,0.6028,0.6028,0.0989,4.0,2.0,1.0
3130,1.0,1.0,0.0,119.0,298.0,298.0,80.0,348.7496,48.6621,396.5615,48.2105,46.6503,298.0,298.0,0.0,0.0,0.0,0.0,0.179,0.212,0.0302,7.0,2.0,1.0
3131,1.0,1.0,0.0,159.0,219.0,219.0,139.0,239.7415,331.7748,316.291,71.3863,64.195,219.0,219.0,1.0,556.0,0.0,0.0,0.0857,0.3472,0.0434,7.0,7.0,4.0
3132,1.0,1.0,0.0,119.0,80.0,80.0,139.0,111.5437,480.8123,51.6236,85.5643,82.9473,398.0,199.0,2.0,2705.0,0.0,398.0,-0.0143,0.1432,0.0572,7.0,1.0,7.0
3133,1.0,1.0,0.0,139.0,99.0,99.0,80.0,532.5601,505.7836,434.0288,88.2836,96.9239,99.0,99.0,0.0,0.0,0.0,0.0,-0.051,0.2751,0.0219,6.0,3.0,5.0
3134,1.0,1.0,0.0,99.0,100.0,100.0,119.0,229.5545,331.7356,251.7956,27.5136,20.0062,100.0,100.0,0.0,0.0,0.0,0.0,-0.0232,0.2988,0.0514,3.0,3.0,3.0
3135,1.0,1.0,0.0,179.0,558.0,558.0,279.0,217.6718,399.0492,109.8954,100.6628,71.5891,558.0,558.0,0.0,0.0,0.0,0.0,0.6117,0.0737,0.0473,6.0,5.0,3.0
3136,1.0,0.0,1.0,99.0,100.0,100.0,119.0,212.5094,657.164,100.02,120.6617,107.6894,100.0,100.0,0.0,0.0,1.0,0.0,0.1548,0.3008,0.0192,7.0,8.0,7.0
3137,1.0,1.0,1.0,139.0,99.0,99.0,99.0,81.3895,221.6055,41.4367,86.4306,75.5463,80.0,80.0,1.0,517.0,0.0,0.0,0.2443,0.3413,0.0082,5.0,7.0,4.0
3138,1.0,1.0,0.0,119.0,139.0,139.0,80.0,194.1391,385.593,94.921,104.5431,110.2905,139.0,139.0,0.0,0.0,0.0,0.0,0.2398,0.4488,0.0333,7.0,3.0,4.0
3139,1.0,1.0,0.0,159.0,199.0,199.0,239.0,70.2887,223.538,34.7851,27.1708,33.0606,199.0,199.0,0.0,0.0,0.0,0.0,0.5592,0.5227,0.0395,4.0,9.0,2.0
3140,1.0,0.0,1.0,258.0,179.0,179.0,238.0,154.0811,94.5,161.6447,12.3491,14.1156,179.0,179.0,1.0,556.0,1.0,815.0,-0.0593,-0.1383,0.0216,8.0,4.0,2.0
3141,2.0,1.0,1.0,80.0,99.0,198.0,99.0,87.0531,66.2873,45.0,44.4775,18.868,198.0,99.0,0.0,0.0,0.0,179.0,0.2032,0.1602,0.0255,8.0,8.0,2.0
3142,3.0,1.0,0.0,437.0,179.0,616.0,258.0,219.3285,191.9642,150.7481,70.2157,61.5,159.0,159.0,0.0,0.0,0.0,0.0,0.1055,0.1745,0.0148,4.0,3.0,3.0
3143,1.0,1.0,0.0,219.0,179.0,179.0,279.0,252.5005,80.604,128.1913,130.9809,126.5701,179.0,179.0,0.0,0.0,0.0,0.0,1.2187,1.9287,0.0162,4.0,10.0,2.0
3144,1.0,1.0,0.0,100.0,159.0,159.0,199.0,180.1555,70.2887,231.1644,51.8773,41.4276,159.0,159.0,0.0,0.0,0.0,0.0,0.5592,0.5227,0.0316,4.0,9.0,1.0
3145,1.0,1.0,0.0,159.0,99.0,99.0,159.0,109.0562,80.9151,90.3549,53.9073,31.8002,99.0,99.0,0.0,0.0,0.0,0.0,0.3162,0.1682,0.0223,9.0,2.0,1.0
3146,1.0,1.0,0.0,179.0,199.0,199.0,219.0,370.7159,157.0008,264.4844,111.1362,111.5404,199.0,199.0,0.0,0.0,0.0,0.0,-0.0249,0.1206,0.0191,6.0,5.0,5.0
3147,1.0,1.0,0.0,159.0,179.0,179.0,238.0,95.0,149.5301,72.2357,37.8451,40.6602,179.0,179.0,0.0,0.0,0.0,179.0,0.1256,0.3761,0.0172,5.0,7.0,2.0
3148,1.0,1.0,0.0,159.0,179.0,179.0,259.0,78.8495,140.4724,76.844,78.7718,68.8204,179.0,179.0,0.0,0.0,0.0,0.0,0.8551,1.1726,0.0346,4.0,1.0,1.0
3149,1.0,1.0,0.0,99.0,99.0,99.0,179.0,192.3441,586.7355,110.4536,79.6006,113.0542,99.0,99.0,0.0,0.0,0.0,0.0,0.3645,0.1465,0.0285,5.0,1.0,5.0
3150,1.0,1.0,0.0,80.0,139.0,139.0,99.0,226.6787,153.16,194.2576,32.5346,45.8912,139.0,139.0,0.0,0.0,0.0,0.0,0.0546,0.4871,0.0362,7.0,10.0,3.0
3151,2.0,1.0,0.0,219.0,399.0,598.0,239.0,163.3065,116.9241,155.029,5.0,101.9865,598.0,299.0,1.0,2650.0,1.0,0.0,0.9915,0.9915,0.0151,9.0,10.0,8.0
3152,1.0,1.0,0.0,80.0,139.0,139.0,99.0,325.5061,335.8043,283.0283,51.7421,67.8178,139.0,139.0,0.0,0.0,0.0,0.0,0.212,0.211,0.0141,6.0,7.0,3.0
3153,1.0,0.0,1.0,139.0,179.0,179.0,139.0,220.096,243.8955,189.2142,33.5932,26.2774,179.0,179.0,0.0,0.0,0.0,0.0,0.2122,0.2497,0.028,7.0,2.0,3.0
3154,1.0,1.0,0.0,139.0,159.0,159.0,199.0,167.5478,191.0792,101.415,74.3858,83.9836,159.0,159.0,0.0,0.0,0.0,0.0,0.054,0.121,0.0263,4.0,5.0,2.0
3155,1.0,1.0,0.0,80.0,179.0,179.0,80.0,696.6208,121.9067,734.173,53.8911,53.4252,179.0,179.0,0.0,0.0,0.0,0.0,-0.0406,-0.0406,0.0777,10.0,8.0,3.0
3156,1.0,0.0,1.0,239.0,219.0,219.0,199.0,353.7814,296.2811,557.0323,206.4001,213.115,219.0,219.0,1.0,199.0,0.0,219.0,0.0932,0.1682,0.0494,6.0,3.0,4.0
3157,1.0,1.0,0.0,258.0,298.0,298.0,159.0,163.5925,103.1855,191.9427,23.5053,20.5061,199.0,199.0,0.0,0.0,0.0,199.0,0.0945,0.054,0.0329,6.0,3.0,4.0
3158,1.0,0.0,0.0,20.0,199.0,199.0,319.0,180.5249,154.4385,117.8855,64.5368,59.3507,239.0,239.0,1.0,1016.0,1.0,239.0,-0.5825,-0.4835,0.0253,7.0,4.0,5.0
3159,1.0,1.0,0.0,298.0,119.0,119.0,159.0,161.4845,207.5488,59.0339,98.5089,84.8528,119.0,119.0,0.0,0.0,0.0,0.0,-0.07,0.2015,0.0209,5.0,5.0,2.0
3160,1.0,0.0,1.0,80.0,99.0,99.0,179.0,24.4182,323.939,87.1321,77.719,75.208,99.0,99.0,0.0,0.0,0.0,297.0,0.4608,0.9318,0.0099,6.0,5.0,1.0
3161,1.0,0.0,1.0,199.0,219.0,219.0,239.0,91.5874,115.4784,53.6004,44.5337,86.7078,219.0,219.0,0.0,0.0,1.0,219.0,0.9107,0.6472,0.0226,7.0,2.0,3.0
3162,1.0,1.0,0.0,278.0,318.0,318.0,238.0,741.5153,409.1314,875.8225,151.9581,149.7005,318.0,318.0,0.0,0.0,0.0,0.0,0.1942,0.1052,0.063,6.0,3.0,1.0
3163,1.0,1.0,0.0,0.0,139.0,139.0,139.0,0.0,296.551,0.0,61.3514,81.3465,139.0,139.0,0.0,0.0,0.0,0.0,0.1365,0.258,0.0206,4.0,3.0,3.0
3164,1.0,1.0,1.0,179.0,199.0,199.0,199.0,355.0014,112.4778,436.0,78.6924,21.5058,418.0,209.0,1.0,914.0,0.0,776.0,0.0452,0.2152,0.0504,8.0,3.0,5.0
3165,1.0,1.0,1.0,139.0,139.0,139.0,80.0,99.7296,848.7744,190.9791,83.5374,82.7421,99.0,99.0,0.0,0.0,0.0,0.0,0.1411,0.5936,0.0254,4.0,2.0,1.0
3166,1.0,1.0,0.0,119.0,139.0,139.0,119.0,216.5369,374.5013,69.3758,153.0694,145.7438,139.0,139.0,0.0,0.0,0.0,0.0,0.0517,0.3507,0.0195,6.0,6.0,2.0
3167,1.0,0.0,1.0,219.0,199.0,199.0,80.0,138.0906,230.5266,49.2443,91.7238,113.9846,219.0,219.0,1.0,358.0,0.0,815.0,0.0685,0.2645,0.0135,5.0,5.0,2.0
3168,1.0,1.0,0.0,298.0,139.0,139.0,219.0,337.7692,356.0621,526.7874,187.2966,187.7711,139.0,139.0,0.0,0.0,0.0,0.0,0.1816,0.3266,0.0318,8.0,1.0,2.0
3169,3.0,0.0,0.0,179.0,139.0,338.0,159.0,106.7942,118.7539,21.3776,85.9098,147.0799,338.0,112.6667,0.0,0.0,0.0,0.0,0.0727,0.4262,0.0972,6.0,4.0,4.0
3170,1.0,1.0,0.0,179.0,119.0,119.0,219.0,60.7063,254.7597,61.0,13.5,26.1725,119.0,119.0,0.0,0.0,1.0,0.0,0.5974,1.8894,0.0097,9.0,9.0,2.0
3171,1.0,1.0,0.0,258.0,219.0,219.0,219.0,149.5008,433.29,109.165,40.5031,48.2312,219.0,219.0,0.0,0.0,0.0,0.0,0.3397,0.2307,0.026,7.0,9.0,6.0
3172,2.0,1.0,0.0,199.0,139.0,278.0,278.0,313.8093,0.0,362.1119,57.7754,63.2653,398.0,398.0,2.0,914.0,1.0,1192.0,0.1148,0.1148,0.0359,5.0,2.0,1.0
3173,1.0,1.0,1.0,80.0,219.0,219.0,239.0,647.0636,105.0428,648.6486,7.3824,6.9642,219.0,219.0,2.0,497.0,1.0,219.0,0.1118,0.1978,0.0197,5.0,2.0,2.0
3174,1.0,1.0,0.0,159.0,179.0,179.0,638.0,1200.7081,514.7487,19.2094,24.1506,29.0043,179.0,179.0,1.0,1316.0,0.0,0.0,1.7475,2.9875,0.0499,6.0,2.0,5.0
3175,1.0,1.0,1.0,99.0,338.0,338.0,258.0,150.5623,286.3464,212.0094,59.5525,60.2993,338.0,338.0,1.0,675.0,1.0,1033.0,0.2678,0.2588,0.0358,9.0,9.0,8.0
3176,1.0,1.0,0.0,80.0,139.0,139.0,139.0,58.6963,203.2265,117.3243,63.7887,68.884,139.0,139.0,0.0,0.0,0.0,139.0,0.1618,0.2758,0.0229,5.0,1.0,1.0
3177,1.0,1.0,0.0,100.0,159.0,159.0,119.0,50.3314,1067.1551,75.505,22.8035,40.3268,159.0,159.0,0.0,0.0,1.0,159.0,0.1348,0.1958,0.0362,5.0,8.0,1.0
3178,1.0,1.0,0.0,179.0,119.0,119.0,179.0,60.4152,158.9166,86.6083,45.1248,54.2333,119.0,119.0,0.0,0.0,0.0,0.0,0.0265,0.1665,0.0141,5.0,2.0,1.0
3179,1.0,1.0,0.0,99.0,139.0,139.0,278.0,163.6956,82.8387,191.8802,54.0786,62.6777,139.0,139.0,0.0,0.0,0.0,0.0,-0.0847,0.3253,0.0283,3.0,7.0,1.0
3180,1.0,1.0,0.0,139.0,298.0,298.0,219.0,667.4328,142.0317,732.6459,63.0496,51.8483,298.0,298.0,0.0,0.0,0.0,0.0,0.0797,0.1437,0.0326,8.0,7.0,1.0
3181,1.0,1.0,1.0,298.0,298.0,298.0,258.0,115.9741,272.9991,151.1985,49.1452,51.3128,139.0,139.0,1.0,576.0,1.0,278.0,0.034,0.114,0.0093,7.0,1.0,6.0
3182,1.0,1.0,0.0,80.0,99.0,99.0,318.0,148.0135,376.0618,54.5894,94.1409,93.0121,99.0,99.0,0.0,0.0,0.0,0.0,0.1698,0.5128,0.0202,5.0,9.0,4.0
3183,1.0,1.0,0.0,199.0,199.0,199.0,179.0,215.2324,125.03,104.7855,114.5011,126.5168,199.0,199.0,0.0,0.0,0.0,0.0,-0.0449,0.1946,0.0191,7.0,1.0,2.0
3184,1.0,1.0,0.0,159.0,180.0,180.0,359.0,156.0649,144.7791,81.0987,71.6118,65.4847,180.0,180.0,0.0,0.0,0.0,0.0,0.6347,1.9757,0.028,6.0,5.0,2.0
3185,1.0,1.0,0.0,199.0,139.0,139.0,139.0,163.01,229.2477,248.7609,88.2043,84.9264,139.0,139.0,0.0,0.0,0.0,0.0,0.0208,0.0708,0.0173,7.0,7.0,2.0
3186,3.0,1.0,0.0,179.0,199.0,417.0,139.0,198.5157,44.3847,123.3207,72.1006,144.3468,417.0,139.0,0.0,0.0,1.0,338.0,0.0818,0.0818,0.0528,6.0,10.0,5.0
3187,1.0,1.0,1.0,338.0,139.0,139.0,99.0,240.8262,196.6037,328.0244,89.5349,98.5812,258.0,129.0,2.0,3597.0,1.0,139.0,0.1609,0.2524,0.0314,6.0,5.0,1.0
3188,4.0,1.0,0.0,99.0,80.0,398.0,338.0,193.1457,0.0,49.6588,144.6945,89.6172,398.0,99.5,0.0,0.0,0.0,398.0,0.1176,0.1176,0.0818,5.0,4.0,3.0
3189,1.0,1.0,1.0,179.0,358.0,358.0,179.0,110.0227,304.6609,118.1059,108.6105,107.9352,179.0,179.0,1.0,179.0,0.0,0.0,0.0834,0.1034,0.0543,4.0,1.0,4.0
3190,1.0,1.0,0.0,160.0,20.0,20.0,199.0,901.0051,1124.0143,466.4118,1153.4273,1148.2375,20.0,20.0,0.0,0.0,0.0,0.0,0.2201,0.2646,0.0039,5.0,8.0,1.0
3191,1.0,0.0,0.0,139.0,239.0,239.0,139.0,200.5025,168.3278,138.1774,61.0082,63.8318,239.0,239.0,0.0,0.0,0.0,239.0,0.1886,0.3011,0.0209,7.0,2.0,5.0
3192,1.0,1.0,0.0,0.0,99.0,99.0,219.0,0.0,78.2336,0.0,75.3011,56.6039,99.0,99.0,1.0,398.0,0.0,179.0,-0.1187,0.2053,0.0178,7.0,1.0,2.0
3193,1.0,1.0,0.0,119.0,199.0,199.0,179.0,119.9177,467.0043,147.3397,35.3871,26.0768,199.0,199.0,0.0,0.0,1.0,199.0,0.0792,0.1572,0.024,8.0,2.0,1.0
3194,1.0,1.0,0.0,139.0,119.0,119.0,298.0,186.6039,81.0015,286.0017,130.5077,124.6154,119.0,119.0,0.0,0.0,0.0,0.0,0.0383,0.3568,0.0491,7.0,2.0,1.0
3195,1.0,0.0,1.0,139.0,179.0,179.0,80.0,95.9713,153.0817,30.8869,63.5,45.5988,179.0,179.0,1.0,80.0,0.0,0.0,0.204,0.1515,0.0399,5.0,4.0,4.0
3196,2.0,1.0,1.0,99.0,99.0,656.0,338.0,113.7453,635.0002,44.0114,70.3651,62.0987,179.0,179.0,2.0,914.0,1.0,1014.0,0.8065,0.8065,0.0241,7.0,4.0,6.0
3197,1.0,1.0,0.0,99.0,179.0,179.0,179.0,110.7892,393.9264,45.0444,72.892,65.7001,179.0,179.0,0.0,0.0,0.0,0.0,0.1289,0.3684,0.0329,4.0,8.0,4.0
3198,1.0,1.0,0.0,139.0,179.0,179.0,99.0,199.2699,372.6342,192.5097,2.0616,3.0,179.0,179.0,0.0,0.0,0.0,0.0,0.3716,0.7781,0.021,5.0,9.0,5.0
3199,1.0,1.0,0.0,139.0,199.0,199.0,179.0,119.1774,310.3824,142.3517,15.8114,13.8924,199.0,199.0,0.0,0.0,0.0,0.0,0.0423,0.0723,0.0296,4.0,10.0,4.0
3200,1.0,1.0,0.0,0.0,298.0,298.0,119.0,0.0,93.1034,0.0,75.1681,72.3671,298.0,298.0,0.0,0.0,0.0,0.0,0.5071,0.4881,0.0675,3.0,5.0,1.0
3201,2.0,1.0,1.0,119.0,99.0,198.0,80.0,696.0869,106.5235,787.1213,96.7019,89.2693,298.0,298.0,1.0,1392.0,1.0,1052.0,0.1143,0.0933,0.0397,8.0,4.0,1.0
3202,1.0,0.0,0.0,139.0,238.0,238.0,278.0,182.0783,548.6896,184.0978,41.331,36.2112,238.0,238.0,1.0,278.0,0.0,0.0,0.207,0.8115,0.0384,5.0,3.0,5.0
3203,1.0,0.0,0.0,199.0,239.0,239.0,139.0,265.0924,361.8207,227.0022,38.0033,36.6674,179.0,179.0,1.0,1869.0,0.0,418.0,0.3416,0.3416,0.0157,7.0,3.0,3.0
3204,1.0,1.0,0.0,219.0,139.0,139.0,100.0,155.046,225.633,125.016,34.6302,22.8035,139.0,139.0,0.0,0.0,0.0,0.0,0.0355,0.199,0.0251,7.0,10.0,7.0
3205,1.0,1.0,0.0,219.0,139.0,139.0,99.0,431.7789,95.5628,487.349,62.7714,54.2033,139.0,139.0,1.0,238.0,0.0,139.0,-0.1045,0.0005,0.0119,4.0,4.0,2.0
3206,1.0,1.0,0.0,100.0,179.0,179.0,80.0,402.4665,128.6177,451.8462,51.2104,51.923,179.0,179.0,0.0,0.0,0.0,0.0,-0.0595,0.614,0.0553,6.0,8.0,1.0
3207,1.0,1.0,0.0,139.0,159.0,159.0,239.0,37.0135,94.5423,103.0437,62.2133,64.5,159.0,159.0,0.0,0.0,1.0,159.0,0.1258,0.3018,0.0206,7.0,1.0,1.0
3208,1.0,1.0,1.0,259.0,179.0,179.0,298.0,127.5794,222.9041,75.326,55.1928,45.0472,179.0,179.0,2.0,2167.0,0.0,0.0,0.0754,0.0854,0.032,4.0,1.0,4.0
3209,1.0,1.0,1.0,0.0,139.0,139.0,80.0,0.0,141.726,0.0,89.1768,103.0946,139.0,139.0,0.0,0.0,0.0,278.0,0.1192,0.4172,0.0179,7.0,2.0,1.0
3210,2.0,1.0,0.0,239.0,159.0,239.0,298.0,424.945,234.9989,507.0513,79.177,84.7894,239.0,119.5,0.0,0.0,0.0,0.0,0.1388,0.0073,0.0292,6.0,9.0,1.0
3211,1.0,1.0,0.0,219.0,119.0,119.0,119.0,43.2695,88.8876,91.7061,50.4207,56.943,119.0,119.0,0.0,0.0,0.0,0.0,0.1543,0.5623,0.014,4.0,9.0,1.0
3212,2.0,1.0,1.0,179.0,159.0,278.0,258.0,70.8837,114.5884,115.8836,69.4586,62.502,179.0,179.0,0.0,0.0,0.0,1212.0,0.0642,0.3512,0.0441,4.0,1.0,1.0
3213,1.0,1.0,0.0,120.0,219.0,219.0,219.0,337.7965,119.2665,389.3084,50.4505,69.3055,219.0,219.0,0.0,0.0,0.0,0.0,0.2967,1.2407,0.0245,3.0,7.0,1.0
3214,1.0,1.0,0.0,139.0,80.0,80.0,99.0,29.5169,99.0114,72.5672,46.0136,55.563,80.0,80.0,0.0,0.0,1.0,80.0,0.5227,0.5227,0.0159,4.0,10.0,2.0
3215,1.0,1.0,0.0,80.0,139.0,139.0,139.0,116.5204,168.0186,42.5441,79.3095,74.6358,139.0,139.0,0.0,0.0,0.0,0.0,0.3581,0.4201,0.0315,4.0,9.0,2.0
3216,1.0,1.0,0.0,80.0,139.0,139.0,159.0,435.3622,124.5351,497.9408,69.5881,65.5477,139.0,139.0,0.0,0.0,0.0,0.0,0.2611,0.2611,0.1521,7.0,2.0,1.0
3217,1.0,1.0,0.0,338.0,298.0,298.0,139.0,182.8066,152.1003,233.1545,71.7844,88.285,179.0,179.0,1.0,3020.0,0.0,716.0,0.0486,0.0831,0.0107,7.0,6.0,1.0
3218,1.0,0.0,1.0,239.0,119.0,119.0,199.0,78.0785,261.1384,67.082,40.5123,43.8634,119.0,119.0,0.0,0.0,0.0,0.0,0.427,0.8115,0.0192,7.0,4.0,3.0
3219,2.0,1.0,1.0,259.0,239.0,259.0,239.0,267.7321,94.0479,121.5648,150.2132,209.2755,219.0,219.0,1.0,239.0,0.0,0.0,0.1144,-0.0316,0.0178,5.0,5.0,4.0
3220,1.0,1.0,1.0,80.0,258.0,258.0,119.0,122.7294,210.5712,27.1662,95.1118,96.9188,258.0,258.0,0.0,0.0,0.0,159.0,0.0969,0.1484,0.0388,6.0,5.0,2.0
3221,1.0,1.0,1.0,437.0,159.0,159.0,497.0,272.9991,40.5278,365.5845,94.3001,91.571,159.0,159.0,1.0,596.0,0.0,715.0,0.114,0.114,0.0107,7.0,1.0,2.0
3222,1.0,1.0,0.0,99.0,179.0,179.0,139.0,90.6035,220.096,125.1,54.3369,59.6699,139.0,139.0,0.0,0.0,0.0,834.0,0.207,0.4325,0.0112,5.0,4.0,1.0
3223,1.0,0.0,1.0,99.0,179.0,179.0,0.0,146.3421,0.0,102.7035,43.3244,42.3232,179.0,179.0,0.0,0.0,0.0,0.0,0.5227,0.5227,0.0356,4.0,10.0,4.0
3224,1.0,0.0,1.0,139.0,219.0,219.0,378.0,130.5345,714.5,84.006,44.5253,47.6681,219.0,219.0,1.0,2982.0,0.0,0.0,0.1401,0.1396,0.0271,8.0,4.0,8.0
3225,1.0,1.0,1.0,179.0,139.0,139.0,338.0,582.3257,164.8037,692.3503,99.1476,100.5099,139.0,139.0,1.0,5086.0,0.0,457.0,0.1533,0.2423,0.0161,4.0,2.0,1.0
3226,1.0,1.0,0.0,80.0,80.0,80.0,139.0,321.624,122.5122,257.8701,63.3344,66.2288,80.0,80.0,1.0,139.0,1.0,278.0,0.0977,0.2327,0.0135,5.0,1.0,4.0
3227,1.0,1.0,0.0,119.0,179.0,179.0,298.0,138.0906,176.5574,52.2015,79.2465,68.3118,179.0,179.0,0.0,0.0,0.0,0.0,0.1845,0.12,0.0263,7.0,2.0,3.0
3228,1.0,0.0,0.0,199.0,179.0,179.0,99.0,171.7942,725.0002,82.5409,88.896,97.8277,179.0,179.0,1.0,933.0,0.0,179.0,-0.1074,0.3686,0.0171,7.0,2.0,6.0
3229,3.0,1.0,0.0,159.0,139.0,358.0,139.0,293.5106,427.7341,244.1311,52.9528,22.5222,358.0,119.3333,0.0,0.0,0.0,0.0,0.0073,0.2033,0.0741,5.0,6.0,5.0
3230,1.0,1.0,0.0,199.0,179.0,179.0,298.0,93.5855,94.0013,49.0408,54.8293,46.5296,179.0,179.0,0.0,0.0,0.0,0.0,0.4036,0.3391,0.0204,6.0,9.0,4.0
3231,1.0,0.0,1.0,80.0,338.0,338.0,298.0,346.6237,225.9878,283.4255,69.8946,66.3871,338.0,338.0,2.0,6601.0,0.0,119.0,0.1411,0.0471,0.0323,8.0,3.0,3.0
3232,1.0,1.0,0.0,99.0,139.0,139.0,80.0,100.7795,421.0205,107.912,2.5495,7.6485,139.0,139.0,0.0,0.0,1.0,139.0,0.2497,0.2402,0.0217,7.0,5.0,6.0
3233,1.0,0.0,1.0,119.0,298.0,298.0,239.0,341.7868,238.6179,278.2589,58.1055,65.9867,298.0,298.0,0.0,0.0,0.0,259.0,0.0995,0.077,0.0311,7.0,2.0,3.0
3234,1.0,1.0,0.0,159.0,99.0,99.0,159.0,207.406,164.5919,121.0496,90.1388,95.8345,99.0,99.0,0.0,0.0,0.0,0.0,0.0215,0.0395,0.0157,4.0,2.0,2.0
3235,1.0,0.0,1.0,179.0,139.0,139.0,278.0,129.5154,0.0,103.4843,31.6741,34.6446,139.0,139.0,0.0,0.0,0.0,0.0,0.3408,0.3408,0.0245,5.0,2.0,3.0
3236,1.0,1.0,1.0,518.0,20.0,20.0,140.0,99.7309,165.4645,75.5844,112.3054,112.4511,20.0,20.0,1.0,617.0,1.0,338.0,-1.226,0.447,0.0018,7.0,5.0,4.0
3237,2.0,0.0,1.0,119.0,139.0,278.0,179.0,157.7862,181.1353,114.5295,58.9788,74.049,278.0,139.0,0.0,0.0,0.0,0.0,0.2206,0.2206,0.0344,5.0,9.0,2.0
3238,1.0,1.0,0.0,80.0,99.0,99.0,100.0,293.3586,239.4394,278.5193,17.2047,27.7218,99.0,99.0,0.0,0.0,0.0,0.0,0.1861,0.1476,0.0192,8.0,7.0,6.0
3239,1.0,0.0,0.0,319.0,120.0,120.0,299.0,64.438,55.3828,71.5052,40.5247,43.6835,120.0,120.0,1.0,658.0,0.0,359.0,1.2322,2.1322,0.0074,5.0,2.0,4.0
3240,1.0,1.0,1.0,318.0,259.0,259.0,139.0,181.3202,181.593,205.7304,98.5609,77.5403,259.0,259.0,0.0,0.0,0.0,219.0,0.0578,0.0753,0.0385,6.0,8.0,1.0
3241,1.0,1.0,0.0,80.0,119.0,119.0,80.0,152.5991,154.0203,133.6638,49.5631,41.836,119.0,119.0,0.0,0.0,1.0,0.0,0.1138,0.1138,0.0177,7.0,2.0,3.0
3242,2.0,1.0,0.0,139.0,99.0,179.0,119.0,453.7094,116.0043,495.6945,74.2378,72.0434,179.0,89.5,0.0,0.0,0.0,0.0,0.0853,0.6353,0.0866,8.0,3.0,1.0
3243,1.0,1.0,1.0,258.0,80.0,80.0,298.0,337.9279,480.501,356.0927,87.9616,90.8529,119.0,119.0,0.0,0.0,1.0,1589.0,0.0876,0.2996,0.0231,6.0,6.0,1.0
3244,1.0,1.0,1.0,0.0,139.0,139.0,139.0,703.3129,128.5496,672.3362,65.7362,61.5081,139.0,139.0,3.0,1013.0,0.0,2899.0,0.1497,0.1177,0.0202,7.0,1.0,2.0
3245,1.0,1.0,1.0,199.0,199.0,199.0,219.0,148.2102,127.8173,91.2688,67.3684,54.4541,199.0,199.0,0.0,0.0,1.0,199.0,-0.0228,0.2152,0.024,8.0,3.0,6.0
3246,1.0,1.0,0.0,119.0,179.0,179.0,258.0,722.0229,46.1979,763.2169,46.306,32.0975,179.0,179.0,1.0,357.0,1.0,357.0,0.1708,0.1708,0.0344,5.0,5.0,2.0
3247,1.0,1.0,0.0,159.0,99.0,99.0,99.0,248.5005,204.5391,132.0152,120.2664,119.3032,99.0,99.0,0.0,0.0,0.0,0.0,0.0621,0.1451,0.0223,5.0,1.0,3.0
3248,1.0,0.0,1.0,80.0,139.0,139.0,139.0,131.1964,126.58,61.0082,63.2851,74.0422,199.0,199.0,0.0,0.0,1.0,438.0,0.1455,0.2645,0.0123,5.0,5.0,4.0
3249,1.0,1.0,0.0,179.0,338.0,338.0,139.0,550.5908,150.1408,681.0264,132.0947,134.5084,139.0,139.0,0.0,0.0,0.0,278.0,0.0852,0.1402,0.0202,7.0,2.0,1.0
3250,1.0,0.0,0.0,139.0,219.0,219.0,159.0,224.1082,108.4735,173.4878,63.0575,78.721,219.0,219.0,0.0,0.0,0.0,0.0,0.0571,0.2636,0.0192,10.0,4.0,5.0
3251,2.0,1.0,0.0,179.0,99.0,218.0,159.0,125.7309,446.1852,69.6419,87.1005,71.3442,218.0,109.0,1.0,159.0,0.0,218.0,0.2041,0.5086,0.0439,5.0,1.0,5.0
3252,1.0,1.0,1.0,119.0,258.0,258.0,99.0,263.574,94.3994,310.9421,52.0697,63.502,258.0,258.0,0.0,0.0,0.0,0.0,0.1515,0.522,0.0575,5.0,8.0,1.0
3253,1.0,0.0,1.0,318.0,80.0,80.0,318.0,25.0799,95.7405,69.2315,60.2993,68.0074,80.0,80.0,0.0,0.0,1.0,80.0,0.068,-0.1885,0.0143,7.0,4.0,1.0
3254,1.0,0.0,1.0,159.0,99.0,99.0,219.0,133.4541,219.582,129.0659,18.0,13.0096,99.0,99.0,0.0,0.0,0.0,0.0,0.1605,0.3395,0.0175,5.0,6.0,4.0
